0.3557675446287658,0.6709023318688746,0.7917555422408629,0.0,0.0,1.0,0.0
0.3626065303545751,0.7075701250422439,0.8289994008388257,0.0,0.0,1.0,0.0
0.3861045838740224,0.6797228793511321,0.8541641701617736,0.0,0.0,1.0,0.0
0.399572124995616,0.6475160527205137,0.8621689634511684,0.0,0.0,1.0,0.0
0.3928032827131484,0.601520784048665,0.8510245656081487,0.0,0.0,1.0,0.0
0.39420615157998107,0.5888475836431226,0.8465428400239665,0.0,0.0,1.0,0.0
0.40760354925823306,0.5771544440689422,0.8310844817255842,0.0,0.0,1.0,0.0
0.4592992670010171,0.5556606961811422,0.8100179748352307,0.0,0.0,1.0,0.0
0.4891102304212114,0.5407908077053059,0.7995446375074896,0.0,0.0,1.0,0.0
0.5231298004419037,0.5257519432240622,0.7876333133612943,0.0,0.0,1.0,0.0
0.5213762143583628,0.4992227103751267,0.7693229478729778,0.0,0.0,1.0,0.0
0.4932136218566969,0.4839134842852314,0.7549430796884362,0.0,0.0,1.0,0.0
0.481710097148669,0.4587698546806353,0.7359137207908928,0.0,0.0,1.0,0.0
0.4898818082979694,0.4513687056437986,0.7373517076093471,0.0,0.0,1.0,0.0
0.5001928944691895,0.4485974991551199,0.7438945476333134,0.0,0.0,1.0,0.0
0.5190264090064182,0.4505238256167624,0.7479448771719593,0.0,0.0,1.0,0.0
0.5179742573562937,0.4464684014869888,0.7435350509286999,0.0,0.0,1.0,0.0
0.5130992880440499,0.4387968908415005,0.7344997004194129,0.0,0.0,1.0,0.0
0.5095921158769684,0.4228117607299763,0.7153505092869983,0.0,0.0,1.0,0.0
0.50622523059657,0.4230483271375464,0.6997243858597963,0.0,0.0,1.0,0.0
0.5143618700241995,0.4315985130111524,0.6884841222288797,0.0,0.0,1.0,0.0
0.5353698313050188,0.4643122676579926,0.6754703415218695,0.0,0.0,1.0,0.0
0.5446287658261144,0.4871240283879689,0.6667944877171961,0.0,0.0,1.0,0.0
0.5493985199733454,0.5575532274417032,0.6590533253445178,0.0,0.0,1.0,0.0
0.5363518395118017,0.5983440351470091,0.6618573996405034,0.0,0.0,1.0,0.0
0.5199733454915302,0.6385941196350118,0.6639185140802877,0.0,0.0,1.0,0.0
0.4564935292673517,0.7013180128421763,0.6736488915518275,0.0,0.0,1.0,0.0
0.4274190720022446,0.7208854342683338,0.6873576992210905,0.0,0.0,1.0,0.0
0.4170729141093537,0.7297397769516728,0.7027201917315758,0.0,0.0,1.0,0.0
0.4393434573703223,0.7248732679959445,0.7380467345715999,0.0,0.0,1.0,0.0
0.4658927506751306,0.7200743494423791,0.7540083882564409,0.0,0.0,1.0,0.0
0.4939150562901133,0.7063534978033119,0.7535290593169564,0.0,0.0,1.0,0.0
0.5375793497702802,0.6466035822913145,0.7204553624925105,0.0,0.0,1.0,0.0
0.5505558867884824,0.6033795201081447,0.6939245056920312,0.0,0.0,1.0,0.0
0.5535019114088311,0.5570125042244001,0.6593169562612343,0.0,0.0,1.0,0.0
0.5378949952653176,0.4919905373436972,0.5802756141402038,0.0,0.0,1.0,0.0
0.5353698313050188,0.4847583643122676,0.5578430197723188,0.0,0.0,1.0,0.0
0.5358608354084102,0.4857384251436296,0.559281006590773,0.0,0.0,1.0,0.0
0.5109599130221303,0.5038864481243663,0.6361414020371481,0.0,0.0,1.0,0.0
0.4989653842107109,0.532173031429537,0.6986458957459557,0.0,0.0,1.0,0.0
0.503524708027917,0.5642446772558296,0.7545596165368484,0.0,0.0,1.0,0.0
0.500859257180935,0.5803649881716796,0.7471060515278609,0.0,0.0,1.0,0.0
0.4931434784133553,0.5879689084150049,0.727717195925704,0.0,0.0,1.0,0.0
0.4659278223968015,0.5913822237242311,0.6820850808867586,0.0,0.0,1.0,0.0
0.4523550661101953,0.5863467387630956,0.6707489514679449,0.0,0.0,1.0,0.0
0.44144776067057134,0.5762757688408245,0.6828040742959857,0.0,0.0,1.0,0.0
0.42920772980745625,0.5693815478202094,0.7051647693229479,0.0,0.0,1.0,0.0
0.4158103321292042,0.5818181818181818,0.7315518274415819,0.0,0.0,1.0,0.0
0.42321046540174656,0.6223386279148361,0.788424206111444,0.0,0.0,1.0,0.0
0.4797732792131336,0.5645998717161754,0.7258439001724117,0.0,0.0,1.0,0.0
0.5084347490618314,0.5106792835417371,0.7040862792091073,0.0,1.0,0.0,0.0
0.5098376179286641,0.5089219330855018,0.7048771719592571,0.0,1.0,0.0,0.0
0.5089608248868936,0.5090571138898277,0.7038466147393649,0.0,1.0,0.0,0.0
0.5084347490618314,0.5099357891179452,0.7021929298981426,0.0,1.0,0.0,0.0
0.5085048925051731,0.5102737411287597,0.7019053325344519,0.0,1.0,0.0,0.0
0.5089608248868936,0.5096316323082122,0.7021689634511684,0.0,1.0,0.0,0.0
0.5093466138252727,0.5093950659006421,0.7021449970041942,0.0,1.0,0.0,0.0
0.5091011117735771,0.5086515714768503,0.7044218094667466,0.0,1.0,0.0,0.0
0.5086451793918564,0.5092260898952349,0.7053565008987418,0.0,1.0,0.0,0.0
0.5104338371970679,0.512267657992565,0.7049251048532056,0.0,1.0,0.0,0.0
0.5114509171255217,0.5118959107806691,0.7041102456560815,0.0,1.0,0.0,0.0
0.5120471363939255,0.5109158499493072,0.7034152186938287,0.0,1.0,0.0,0.0
0.5095921158769684,0.5103075363298412,0.7036788496105453,0.0,1.0,0.0,0.0
0.5049626486164206,0.5118621155795877,0.7045656081485921,0.0,1.0,0.0,0.0
0.5031739908112091,0.515444406894221,0.7028879568603955,0.0,1.0,0.0,0.0
0.5077333146284151,0.5154782020953025,0.7046614739364889,0.0,1.0,0.0,0.0
0.5099779048153473,0.5129097668131125,0.7066506890353506,0.0,1.0,0.0,0.0
0.5088205380002104,0.5109834403514699,0.7054044337926902,0.0,1.0,0.0,0.0
0.5064356609265949,0.5045961473470767,0.7013541042540444,0.0,1.0,0.0,0.0
