0.5194197340172223,0.531508020076025,0.7159876998648176,0.0,0.0,1.0,0.0
0.5194197340172223,0.531508020076025,0.7159876998648176,0.0,0.0,1.0,0.0
0.5194197340172223,0.531508020076025,0.7159876998648176,0.0,0.0,1.0,0.0
0.5194197340172223,0.531508020076025,0.7159876998648176,0.0,0.0,1.0,0.0
0.5194197340172223,0.531508020076025,0.7159876998648176,0.0,0.0,1.0,0.0
0.5194197340172223,0.531508020076025,0.7159876998648176,0.0,0.0,1.0,0.0
0.5194197340172223,0.531508020076025,0.7159876998648176,0.0,0.0,1.0,0.0
0.5194197340172223,0.531508020076025,0.7159876998648176,0.0,0.0,1.0,0.0
0.5194197340172223,0.531508020076025,0.7159876998648176,0.0,0.0,1.0,0.0
0.5194197340172223,0.531508020076025,0.7159876998648176,0.0,0.0,1.0,0.0
0.5194197340172223,0.531508020076025,0.7159876998648176,0.0,0.0,1.0,0.0
0.5194197340172223,0.531508020076025,0.7159876998648176,0.0,0.0,1.0,0.0
0.5194197340172223,0.531508020076025,0.7159876998648176,0.0,0.0,1.0,0.0
0.5194197340172223,0.531508020076025,0.7159876998648176,0.0,0.0,1.0,0.0
0.5139059376424788,0.5304494761743832,0.7116117435590175,0.0,0.0,1.0,0.0
0.5139760810858205,0.5311591753970936,0.7123067705212702,0.0,0.0,1.0,0.0
0.5140462245291622,0.5306522473808719,0.7132893948472141,0.0,0.0,1.0,0.0
0.5157296671693613,0.5296383913484285,0.7139364889155183,0.0,0.0,1.0,0.0
0.5170974643145232,0.5291652585332882,0.7142720191731576,0.0,0.0,1.0,0.0
0.5176936835829271,0.5288611017235553,0.714200119832235,0.0,0.0,1.0,0.0
0.5171676077578649,0.528996282527881,0.7129059316956262,0.0,0.0,1.0,0.0
0.5164661733244484,0.5284555593105779,0.7127621330137808,0.0,0.0,1.0,0.0
0.5167116753761442,0.5281176072997634,0.7126662672258838,0.0,0.0,1.0,0.0
0.5174832532529021,0.5287935113213923,0.7127142001198323,0.0,0.0,1.0,0.0
0.517904113912952,0.5287597161203109,0.7127621330137808,0.0,0.0,1.0,0.0
0.5187458352330516,0.529604596147347,0.713193529059317,0.0,0.0,1.0,0.0
0.5199382737698593,0.5301115241635688,0.7137447573397244,0.0,0.0,1.0,0.0
0.5205695647599341,0.5298411625549172,0.714104254044338,0.0,0.0,1.0,0.0
0.5191316241714306,0.5297735721527542,0.7151587777112044,0.0,0.0,1.0,0.0
0.5178690421912812,0.5296383913484285,0.7150868783702816,0.0,0.0,1.0,0.0
0.5161154561077403,0.5301453193646501,0.7144158178550031,0.0,0.0,1.0,0.0
0.5169221057061691,0.5293342345386954,0.7145116836429,0.0,0.0,1.0,0.0
0.5175884684179146,0.5297059817505914,0.7138885560215699,0.0,0.0,1.0,0.0
0.5180093290779644,0.5299763433592429,0.7133133612941882,0.0,0.0,1.0,0.0
0.5182197594079894,0.5306522473808719,0.7125943678849611,0.0,0.0,1.0,0.0
0.5192017676147722,0.5297059817505914,0.7125943678849611,0.0,0.0,1.0,0.0
0.5190965524497597,0.5283541737073335,0.7119952067106052,0.0,0.0,1.0,0.0
0.5188861221197348,0.5277796552889489,0.7119472738166567,0.0,0.0,1.0,0.0
0.5214112860800336,0.5272389320716457,0.7119952067106052,0.0,0.0,1.0,0.0
0.5223231508434749,0.5302129097668131,0.7134571599760337,0.0,0.0,1.0,0.0
0.520779995089959,0.5303818857722203,0.714607549430797,0.0,0.0,1.0,0.0
0.5185354049030266,0.5303480905711389,0.7152546434991013,0.0,0.0,1.0,0.0
0.5180093290779644,0.5284893545116593,0.7161653684841223,0.0,0.0,1.0,0.0
0.5181145442429769,0.5287259209192294,0.7163331336129419,0.0,0.0,1.0,0.0
0.5189211938414057,0.5293342345386954,0.7163571000599162,0.0,0.0,1.0,0.0
0.5189211938414057,0.5299425481581616,0.7144637507489515,0.0,0.0,1.0,0.0
0.5184301897380142,0.5294018249408584,0.7139604553624925,0.0,0.0,1.0,0.0
0.5184301897380142,0.5280162216965191,0.7138406231276214,0.0,0.0,1.0,0.0
0.5192719110581139,0.5260898952348766,0.7133373277411624,0.0,0.0,1.0,0.0
0.5202188475432259,0.5249746535991889,0.7135530257639305,0.0,0.0,1.0,0.0
